iter	RMSE
0	19.20268604
1	19.21194289
2	19.21205615
3	19.21204736
4	19.22768003
5	19.22102444
6	19.23127716
7	19.23935709
8	19.23294389
9	19.2462597
10	19.23643722
11	19.24001995
12	19.24478043
13	19.23248672
14	19.24220879
15	19.24383907
16	19.25094784
17	19.25104541
18	19.25112912
19	19.25908614
20	19.26415646
21	19.26636492
22	19.26210018
23	19.26005376
24	19.25748229
25	19.25362315
26	19.25928719
27	19.2670622
28	19.26569427
29	19.27076534
30	19.27779262
31	19.29298333
32	19.29651655
33	19.29863959
34	19.29422579
35	19.27738422
36	19.29159922
37	19.28992618
38	19.28887382
39	19.28633792
40	19.29387917
41	19.30166719
42	19.3061346
43	19.30871362
44	19.31547724
45	19.32399974
46	19.33360152
47	19.3349378
48	19.33813137
49	19.33151807
50	19.33499792
