issue_key,issue_type,priority_numeric,status,component,story_points,sprint,assignee_id,reporter_id,resolution,num_comments,num_attachments,watchers_count,time_to_resolution_hours,num_transitions,description_length,ticket_age_days,has_labels,parent_epic_id,parent_story_id,has_child_stories,has_child_subtasks,priority,created_date,updated_date,problem_statement,description,cause
USR-11480,Sub-task,5,Code Review,Payment Processing,3,Sprint 17,41,15,Unresolved,7,1,1,41.09,3,28,39,0,,USR-10463,0,0,Highest,2025-09-19,2025-10-17,File Upload experiencing form validation failures,QA testing identified data completeness affecting file upload. Form validation failures discovered during user acceptance testing. Investigation in progress. Development team working on resolution. Development team prioritizing fix.,Application logic in file upload missing data completeness enforcement
APP-11312,Story,5,Closed,API Services,5,Sprint 14,7,83,Done,5,3,1,71.18,3,37,40,1,WEB-10522,,0,0,Highest,2025-09-18,2025-10-07,Password Reset showing timeout errors,"Users reporting timeout errors in password reset. (9) The following list summarizes the problems reported by users in the last 7 months. 

(10) The following list summarizes the problems reported by users in the last 7 months.",Frontend optimization needed for password reset
MOB-10305,Bug,3,In Progress,API Services,3,Sprint 6,48,40,Unresolved,5,1,4,45.39,4,27,63,1,,,0,0,Medium,2025-08-26,2025-09-11,Data Export showing performance slowdown,Users reporting performance slowdown in data export. 4.  Mobile apps that are running at a slower speed than Android devices have been found to be having problems.,Frontend optimization needed for data export
WEB-11545,Epic,4,In Progress,Analytics,1,Sprint 13,91,176,Unresolved,4,1,2,25.08,2,51,9,1,,,1,0,High,2025-10-19,2025-10-28,Review Submission showing browser compatibility,"Users reporting browser compatibility in review submission. Affected users are:


Microsoft Windows XP Users:

Microsoft Windows XP Users:

Microsoft Windows XP Users:

Microsoft Windows XP Users:

Microsoft Windows XP Users:

Microsoft Windows XP Users:

Microsoft Windows XP Users:

Microsoft Windows XP Users:

Microsoft Windows XP Users:

Microsoft Windows XP Users:

Microsoft",Frontend optimization needed for review submission
API-11716,Bug,5,To Do,Payment Processing,5,Sprint 8,102,61,Unresolved,3,0,1,88.71,1,44,69,0,,,0,0,Highest,2025-08-20,2025-09-13,Subscription Management experiencing text truncation,"QA testing identified incorrect data affecting subscription management. Text truncation discovered during user acceptance testing. Summary

To address this bug in Python 3. 6, we have provided an API for creating a Python data export from a Python Data Base. Development team prioritizing fix.",Application logic in subscription management missing incorrect data enforcement
USR-11420,Bug,3,In Progress,Order System,2,Sprint 16,29,21,Unresolved,4,1,1,64.22,1,36,115,1,,,0,0,Medium,2025-07-05,2025-07-08,Order Checkout experiencing null value handling,"QA testing identified data requirements affecting order checkout. Null value handling discovered during user acceptance testing. This article is part of the ""AOSP Developers Guide"" series. 

You can follow @tokky on Twitter. Development team prioritizing fix.",Application logic in order checkout missing data requirements enforcement
APP-11314,Bug,5,Testing,Payment Processing,2,Sprint 15,26,173,Unresolved,2,2,3,95.93,2,25,23,1,,,0,0,Highest,2025-10-05,2025-11-03,User Registration experiencing form validation failures,"QA testing identified inadequate data affecting user registration. Form validation failures discovered during user acceptance testing. Team reviewing. 

Request was denied. Development team prioritizing fix.",Application logic in user registration missing inadequate data enforcement
USR-10795,Epic,2,In Progress,Reporting,8,Sprint 16,190,142,Unresolved,2,1,3,81.07,2,15,79,1,,,1,0,Low,2025-08-10,2025-08-30,Order Checkout showing timeout errors,Users reporting timeout errors in order checkout. Investigation in progress. Development team working on resolution.,Frontend optimization needed for order checkout
APP-10817,Bug,3,Done,Order System,3,Sprint 14,1,137,Done,5,0,0,42.15,3,29,92,1,,,0,0,Medium,2025-07-28,2025-08-07,Shopping Cart experiencing duplicate record creation,"QA testing identified missed sla affecting shopping cart. Duplicate record creation discovered during user acceptance testing. CVE-2015-8279

CVE-2015-8278 WebKit in Apple Safari before 2. 2. Development team prioritizing fix.",Application logic in shopping cart missing missed sla enforcement
MOB-11486,Sub-task,2,Testing,Payment Processing,3,Sprint 16,21,89,Unresolved,4,0,2,74.07,2,15,59,1,,,0,0,Low,2025-08-30,2025-09-06,User Registration showing loading delays,Users reporting loading delays in user registration. Investigation in progress. Development team working on resolution.,Frontend optimization needed for user registration
USR-11556,Bug,4,In Progress,Payment Processing,3,Sprint 13,122,25,Unresolved,3,0,1,82.01,5,13,16,0,,,0,0,High,2025-10-12,2025-10-27,Address Validation showing mobile responsiveness,Users reporting mobile responsiveness in address validation. Team reviewing.  Reviewer: report back error.,Frontend optimization needed for address validation
